pay,gender,age,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data
5 ,F,1,110.9 ,261.9 ,434.6 ,635.6 ,862.2 ,892.4 ,923.6 ,956.0 ,989.4 ,1024.0 ,1059.9 ,1097.0 ,1135.4 ,1175.1 ,1216.2 ,1258.8 ,1302.8 ,1348.3 ,1395.4 ,1444.2 ,1494.6 ,1546.8 ,1600.8 ,1656.8 ,1714.6 ,1774.5 ,1836.5 ,1900.6 ,1967.0 ,2035.7 ,2106.8 ,2180.4 ,2256.5 ,2335.3 ,2416.9 ,2501.2 ,2588.5 ,2678.8 ,2772.3 ,2869.0 ,2969.1 ,3072.6 ,3179.6 ,3290.4 ,3405.0 ,3523.6 ,3646.2 ,3773.1 ,3904.3 ,4040.0 ,4180.4 ,4325.6 ,4475.8 ,4631.1 ,4791.8 ,4957.9 ,5129.8 ,5307.6 ,5491.4 ,5681.5 ,5878.0 ,6081.2 ,6291.1 ,6508.1 ,6732.3 ,6963.9 ,7203.2 ,7450.3 ,7705.5 ,7969.1 ,8241.2 ,8522.1 ,8812.2 ,9111.7 ,9421.0 ,9740.3 ,10070.3 ,10411.2 ,10763.6 ,11128.2 ,11505.3 ,11893.5 ,12293.1 ,12704.1 ,13126.4 ,13560.3 ,14005.7 ,14462.6 ,14931.1 ,15411.3 ,15903.2 ,16406.8 ,16921.9 ,17448.5 ,17986.2 ,18534.5 ,19092.7 ,19660.2 ,20236.0 ,20819.3 ,21409.1 ,22004.5 ,22604.5 ,23208.3 ,0.0 
10 ,F,1,51.3 ,121.5 ,198.9 ,287.1 ,383.9 ,490.9 ,607.7 ,735.1 ,873.6 ,1024.0 ,1059.9 ,1097.0 ,1135.4 ,1175.1 ,1216.2 ,1258.8 ,1302.8 ,1348.3 ,1395.4 ,1444.2 ,1494.6 ,1546.8 ,1600.8 ,1656.8 ,1714.6 ,1774.5 ,1836.5 ,1900.6 ,1967.0 ,2035.7 ,2106.8 ,2180.4 ,2256.5 ,2335.3 ,2416.9 ,2501.2 ,2588.5 ,2678.8 ,2772.3 ,2869.0 ,2969.1 ,3072.6 ,3179.6 ,3290.4 ,3405.0 ,3523.6 ,3646.2 ,3773.1 ,3904.3 ,4040.0 ,4180.4 ,4325.6 ,4475.8 ,4631.1 ,4791.8 ,4957.9 ,5129.8 ,5307.6 ,5491.4 ,5681.5 ,5878.0 ,6081.2 ,6291.1 ,6508.1 ,6732.3 ,6963.9 ,7203.2 ,7450.3 ,7705.5 ,7969.1 ,8241.2 ,8522.1 ,8812.2 ,9111.7 ,9421.0 ,9740.3 ,10070.3 ,10411.2 ,10763.6 ,11128.2 ,11505.3 ,11893.5 ,12293.1 ,12704.1 ,13126.4 ,13560.3 ,14005.7 ,14462.6 ,14931.1 ,15411.3 ,15903.2 ,16406.8 ,16921.9 ,17448.5 ,17986.2 ,18534.5 ,19092.7 ,19660.2 ,20236.0 ,20819.3 ,21409.1 ,22004.5 ,22604.5 ,23208.3 ,0.0 
1 ,M,1,774.9 ,802.0 ,830.0 ,859.1 ,889.1 ,920.3 ,952.5 ,985.8 ,1020.3 ,1056.0 ,1092.9 ,1131.2 ,1170.8 ,1211.7 ,1254.2 ,1298.0 ,1343.5 ,1390.3 ,1438.8 ,1489.0 ,1541.0 ,1594.7 ,1650.3 ,1707.9 ,1767.5 ,1829.1 ,1892.9 ,1958.9 ,2027.1 ,2097.8 ,2170.9 ,2246.6 ,2324.8 ,2405.8 ,2489.6 ,2576.2 ,2665.9 ,2758.7 ,2854.6 ,2953.9 ,3056.6 ,3162.8 ,3272.6 ,3386.2 ,3503.7 ,3625.2 ,3750.8 ,3880.7 ,4015.0 ,4153.9 ,4297.5 ,4446.0 ,4599.5 ,4758.3 ,4922.6 ,5092.4 ,5268.1 ,5449.8 ,5637.7 ,5832.0 ,6032.9 ,6240.6 ,6455.3 ,6677.3 ,6906.8 ,7144.2 ,7389.6 ,7643.3 ,7905.9 ,8177.5 ,8458.7 ,8749.4 ,9049.5 ,9359.1 ,9678.5 ,10007.8 ,10347.2 ,10696.8 ,11057.0 ,11427.7 ,11809.0 ,12201.2 ,12604.3 ,13018.2 ,13443.1 ,13878.9 ,14325.6 ,14783.0 ,15250.9 ,15729.0 ,16217.1 ,16714.7 ,17221.3 ,17736.3 ,18259.1 ,18789.1 ,19325.7 ,19868.1 ,20415.7 ,20967.8 ,21523.7 ,22082.9 ,22644.6 ,23208.3 ,0.0 
3 ,M,1,204.9 ,485.5 ,830.0 ,859.1 ,889.1 ,920.3 ,952.5 ,985.8 ,1020.3 ,1056.0 ,1092.9 ,1131.2 ,1170.8 ,1211.7 ,1254.2 ,1298.0 ,1343.5 ,1390.3 ,1438.8 ,1489.0 ,1541.0 ,1594.7 ,1650.3 ,1707.9 ,1767.5 ,1829.1 ,1892.9 ,1958.9 ,2027.1 ,2097.8 ,2170.9 ,2246.6 ,2324.8 ,2405.8 ,2489.6 ,2576.2 ,2665.9 ,2758.7 ,2854.6 ,2953.9 ,3056.6 ,3162.8 ,3272.6 ,3386.2 ,3503.7 ,3625.2 ,3750.8 ,3880.7 ,4015.0 ,4153.9 ,4297.5 ,4446.0 ,4599.5 ,4758.3 ,4922.6 ,5092.4 ,5268.1 ,5449.8 ,5637.7 ,5832.0 ,6032.9 ,6240.6 ,6455.3 ,6677.3 ,6906.8 ,7144.2 ,7389.6 ,7643.3 ,7905.9 ,8177.5 ,8458.7 ,8749.4 ,9049.5 ,9359.1 ,9678.5 ,10007.8 ,10347.2 ,10696.8 ,11057.0 ,11427.7 ,11809.0 ,12201.2 ,12604.3 ,13018.2 ,13443.1 ,13878.9 ,14325.6 ,14783.0 ,15250.9 ,15729.0 ,16217.1 ,16714.7 ,17221.3 ,17736.3 ,18259.1 ,18789.1 ,19325.7 ,19868.1 ,20415.7 ,20967.8 ,21523.7 ,22082.9 ,22644.6 ,23208.3 ,0.0 
5 ,M,1,114.3 ,270.1 ,448.2 ,655.5 ,889.1 ,920.3 ,952.5 ,985.8 ,1020.3 ,1056.0 ,1092.9 ,1131.2 ,1170.8 ,1211.7 ,1254.2 ,1298.0 ,1343.5 ,1390.3 ,1438.8 ,1489.0 ,1541.0 ,1594.7 ,1650.3 ,1707.9 ,1767.5 ,1829.1 ,1892.9 ,1958.9 ,2027.1 ,2097.8 ,2170.9 ,2246.6 ,2324.8 ,2405.8 ,2489.6 ,2576.2 ,2665.9 ,2758.7 ,2854.6 ,2953.9 ,3056.6 ,3162.8 ,3272.6 ,3386.2 ,3503.7 ,3625.2 ,3750.8 ,3880.7 ,4015.0 ,4153.9 ,4297.5 ,4446.0 ,4599.5 ,4758.3 ,4922.6 ,5092.4 ,5268.1 ,5449.8 ,5637.7 ,5832.0 ,6032.9 ,6240.6 ,6455.3 ,6677.3 ,6906.8 ,7144.2 ,7389.6 ,7643.3 ,7905.9 ,8177.5 ,8458.7 ,8749.4 ,9049.5 ,9359.1 ,9678.5 ,10007.8 ,10347.2 ,10696.8 ,11057.0 ,11427.7 ,11809.0 ,12201.2 ,12604.3 ,13018.2 ,13443.1 ,13878.9 ,14325.6 ,14783.0 ,15250.9 ,15729.0 ,16217.1 ,16714.7 ,17221.3 ,17736.3 ,18259.1 ,18789.1 ,19325.7 ,19868.1 ,20415.7 ,20967.8 ,21523.7 ,22082.9 ,22644.6 ,23208.3 ,0.0 
10 ,M,1,52.9 ,125.3 ,205.1 ,296.1 ,395.8 ,506.2 ,626.7 ,758.0 ,900.8 ,1056.0 ,1092.9 ,1131.2 ,1170.8 ,1211.7 ,1254.2 ,1298.0 ,1343.5 ,1390.3 ,1438.8 ,1489.0 ,1541.0 ,1594.7 ,1650.3 ,1707.9 ,1767.5 ,1829.1 ,1892.9 ,1958.9 ,2027.1 ,2097.8 ,2170.9 ,2246.6 ,2324.8 ,2405.8 ,2489.6 ,2576.2 ,2665.9 ,2758.7 ,2854.6 ,2953.9 ,3056.6 ,3162.8 ,3272.6 ,3386.2 ,3503.7 ,3625.2 ,3750.8 ,3880.7 ,4015.0 ,4153.9 ,4297.5 ,4446.0 ,4599.5 ,4758.3 ,4922.6 ,5092.4 ,5268.1 ,5449.8 ,5637.7 ,5832.0 ,6032.9 ,6240.6 ,6455.3 ,6677.3 ,6906.8 ,7144.2 ,7389.6 ,7643.3 ,7905.9 ,8177.5 ,8458.7 ,8749.4 ,9049.5 ,9359.1 ,9678.5 ,10007.8 ,10347.2 ,10696.8 ,11057.0 ,11427.7 ,11809.0 ,12201.2 ,12604.3 ,13018.2 ,13443.1 ,13878.9 ,14325.6 ,14783.0 ,15250.9 ,15729.0 ,16217.1 ,16714.7 ,17221.3 ,17736.3 ,18259.1 ,18789.1 ,19325.7 ,19868.1 ,20415.7 ,20967.8 ,21523.7 ,22082.9 ,22644.6 ,23208.3 ,0.0 
1 ,F,2,754.3 ,780.7 ,808.0 ,836.3 ,865.6 ,895.9 ,927.2 ,959.7 ,993.2 ,1028.0 ,1064.0 ,1101.2 ,1139.8 ,1179.6 ,1220.9 ,1263.7 ,1307.8 ,1353.5 ,1400.8 ,1449.7 ,1500.3 ,1552.7 ,1606.9 ,1663.1 ,1721.2 ,1781.3 ,1843.5 ,1907.9 ,1974.5 ,2043.5 ,2114.8 ,2188.7 ,2265.1 ,2344.2 ,2426.0 ,2510.7 ,2598.3 ,2688.9 ,2782.7 ,2879.8 ,2980.2 ,3084.0 ,3191.5 ,3302.7 ,3417.6 ,3536.6 ,3659.6 ,3786.9 ,3918.5 ,4054.7 ,4195.5 ,4341.2 ,4491.9 ,4647.7 ,4808.9 ,4975.6 ,5148.0 ,5326.3 ,5510.7 ,5701.3 ,5898.3 ,6101.9 ,6312.4 ,6529.8 ,6754.5 ,6986.6 ,7226.3 ,7473.8 ,7729.4 ,7993.4 ,8265.9 ,8547.2 ,8837.7 ,9137.7 ,9447.5 ,9767.5 ,10098.2 ,10440.0 ,10793.6 ,11159.3 ,11535.9 ,11923.5 ,12322.1 ,12731.8 ,13152.6 ,13584.5 ,14027.7 ,14482.1 ,14947.9 ,15425.0 ,15913.4 ,16413.1 ,16923.9 ,17445.4 ,17977.2 ,18518.6 ,19069.0 ,19627.6 ,20193.3 ,20765.4 ,21342.9 ,21924.8 ,22510.4 ,0.0 ,0.0 
3 ,F,2,199.4 ,472.6 ,808.0 ,836.3 ,865.6 ,895.9 ,927.2 ,959.7 ,993.2 ,1028.0 ,1064.0 ,1101.2 ,1139.8 ,1179.6 ,1220.9 ,1263.7 ,1307.8 ,1353.5 ,1400.8 ,1449.7 ,1500.3 ,1552.7 ,1606.9 ,1663.1 ,1721.2 ,1781.3 ,1843.5 ,1907.9 ,1974.5 ,2043.5 ,2114.8 ,2188.7 ,2265.1 ,2344.2 ,2426.0 ,2510.7 ,2598.3 ,2688.9 ,2782.7 ,2879.8 ,2980.2 ,3084.0 ,3191.5 ,3302.7 ,3417.6 ,3536.6 ,3659.6 ,3786.9 ,3918.5 ,4054.7 ,4195.5 ,4341.2 ,4491.9 ,4647.7 ,4808.9 ,4975.6 ,5148.0 ,5326.3 ,5510.7 ,5701.3 ,5898.3 ,6101.9 ,6312.4 ,6529.8 ,6754.5 ,6986.6 ,7226.3 ,7473.8 ,7729.4 ,7993.4 ,8265.9 ,8547.2 ,8837.7 ,9137.7 ,9447.5 ,9767.5 ,10098.2 ,10440.0 ,10793.6 ,11159.3 ,11535.9 ,11923.5 ,12322.1 ,12731.8 ,13152.6 ,13584.5 ,14027.7 ,14482.1 ,14947.9 ,15425.0 ,15913.4 ,16413.1 ,16923.9 ,17445.4 ,17977.2 ,18518.6 ,19069.0 ,19627.6 ,20193.3 ,20765.4 ,21342.9 ,21924.8 ,22510.4 ,0.0 ,0.0 
5 ,F,2,111.3 ,263.0 ,436.3 ,638.1 ,865.6 ,895.9 ,927.2 ,959.7 ,993.2 ,1028.0 ,1064.0 ,1101.2 ,1139.8 ,1179.6 ,1220.9 ,1263.7 ,1307.8 ,1353.5 ,1400.8 ,1449.7 ,1500.3 ,1552.7 ,1606.9 ,1663.1 ,1721.2 ,1781.3 ,1843.5 ,1907.9 ,1974.5 ,2043.5 ,2114.8 ,2188.7 ,2265.1 ,2344.2 ,2426.0 ,2510.7 ,2598.3 ,2688.9 ,2782.7 ,2879.8 ,2980.2 ,3084.0 ,3191.5 ,3302.7 ,3417.6 ,3536.6 ,3659.6 ,3786.9 ,3918.5 ,4054.7 ,4195.5 ,4341.2 ,4491.9 ,4647.7 ,4808.9 ,4975.6 ,5148.0 ,5326.3 ,5510.7 ,5701.3 ,5898.3 ,6101.9 ,6312.4 ,6529.8 ,6754.5 ,6986.6 ,7226.3 ,7473.8 ,7729.4 ,7993.4 ,8265.9 ,8547.2 ,8837.7 ,9137.7 ,9447.5 ,9767.5 ,10098.2 ,10440.0 ,10793.6 ,11159.3 ,11535.9 ,11923.5 ,12322.1 ,12731.8 ,13152.6 ,13584.5 ,14027.7 ,14482.1 ,14947.9 ,15425.0 ,15913.4 ,16413.1 ,16923.9 ,17445.4 ,17977.2 ,18518.6 ,19069.0 ,19627.6 ,20193.3 ,20765.4 ,21342.9 ,21924.8 ,22510.4 ,0.0 ,0.0 
10 ,F,2,51.5 ,122.0 ,199.7 ,288.3 ,385.4 ,492.8 ,610.1 ,737.9 ,877.0 ,1028.0 ,1064.0 ,1101.2 ,1139.8 ,1179.6 ,1220.9 ,1263.7 ,1307.8 ,1353.5 ,1400.8 ,1449.7 ,1500.3 ,1552.7 ,1606.9 ,1663.1 ,1721.2 ,1781.3 ,1843.5 ,1907.9 ,1974.5 ,2043.5 ,2114.8 ,2188.7 ,2265.1 ,2344.2 ,2426.0 ,2510.7 ,2598.3 ,2688.9 ,2782.7 ,2879.8 ,2980.2 ,3084.0 ,3191.5 ,3302.7 ,3417.6 ,3536.6 ,3659.6 ,3786.9 ,3918.5 ,4054.7 ,4195.5 ,4341.2 ,4491.9 ,4647.7 ,4808.9 ,4975.6 ,5148.0 ,5326.3 ,5510.7 ,5701.3 ,5898.3 ,6101.9 ,6312.4 ,6529.8 ,6754.5 ,6986.6 ,7226.3 ,7473.8 ,7729.4 ,7993.4 ,8265.9 ,8547.2 ,8837.7 ,9137.7 ,9447.5 ,9767.5 ,10098.2 ,10440.0 ,10793.6 ,11159.3 ,11535.9 ,11923.5 ,12322.1 ,12731.8 ,13152.6 ,13584.5 ,14027.7 ,14482.1 ,14947.9 ,15425.0 ,15913.4 ,16413.1 ,16923.9 ,17445.4 ,17977.2 ,18518.6 ,19069.0 ,19627.6 ,20193.3 ,20765.4 ,21342.9 ,21924.8 ,22510.4 ,0.0 ,0.0 
1 ,M,2,777.9 ,805.1 ,833.2 ,862.4 ,892.6 ,923.8 ,956.1 ,989.6 ,1024.2 ,1060.1 ,1097.2 ,1135.6 ,1175.3 ,1216.4 ,1259.0 ,1303.1 ,1348.5 ,1395.6 ,1444.3 ,1494.6 ,1546.8 ,1600.7 ,1656.5 ,1714.3 ,1774.1 ,1836.0 ,1900.0 ,1966.2 ,2034.7 ,2105.6 ,2179.0 ,2254.9 ,2333.5 ,2414.7 ,2498.8 ,2585.8 ,2675.7 ,2768.8 ,2865.1 ,2964.7 ,3067.7 ,3174.2 ,3284.4 ,3398.3 ,3516.2 ,3638.0 ,3764.0 ,3894.3 ,4029.0 ,4168.3 ,4312.3 ,4461.2 ,4615.3 ,4774.6 ,4939.3 ,5109.7 ,5285.9 ,5468.2 ,5656.6 ,5851.5 ,6052.9 ,6261.2 ,6476.5 ,6699.2 ,6929.3 ,7167.4 ,7413.5 ,7668.1 ,7931.6 ,8204.3 ,8486.3 ,8777.4 ,9077.7 ,9387.5 ,9706.9 ,10036.0 ,10375.2 ,10724.5 ,11084.0 ,11454.0 ,11834.3 ,12225.3 ,12626.8 ,13038.9 ,13461.6 ,13894.8 ,14338.5 ,14792.3 ,15256.1 ,15729.5 ,16212.1 ,16703.5 ,17203.0 ,17710.1 ,18224.2 ,18744.6 ,19270.7 ,19801.8 ,20337.3 ,20876.6 ,21418.9 ,21963.7 ,22510.4 ,0.0 ,0.0 
3 ,M,2,205.6 ,487.4 ,833.2 ,862.4 ,892.6 ,923.8 ,956.1 ,989.6 ,1024.2 ,1060.1 ,1097.2 ,1135.6 ,1175.3 ,1216.4 ,1259.0 ,1303.1 ,1348.5 ,1395.6 ,1444.3 ,1494.6 ,1546.8 ,1600.7 ,1656.5 ,1714.3 ,1774.1 ,1836.0 ,1900.0 ,1966.2 ,2034.7 ,2105.6 ,2179.0 ,2254.9 ,2333.5 ,2414.7 ,2498.8 ,2585.8 ,2675.7 ,2768.8 ,2865.1 ,2964.7 ,3067.7 ,3174.2 ,3284.4 ,3398.3 ,3516.2 ,3638.0 ,3764.0 ,3894.3 ,4029.0 ,4168.3 ,4312.3 ,4461.2 ,4615.3 ,4774.6 ,4939.3 ,5109.7 ,5285.9 ,5468.2 ,5656.6 ,5851.5 ,6052.9 ,6261.2 ,6476.5 ,6699.2 ,6929.3 ,7167.4 ,7413.5 ,7668.1 ,7931.6 ,8204.3 ,8486.3 ,8777.4 ,9077.7 ,9387.5 ,9706.9 ,10036.0 ,10375.2 ,10724.5 ,11084.0 ,11454.0 ,11834.3 ,12225.3 ,12626.8 ,13038.9 ,13461.6 ,13894.8 ,14338.5 ,14792.3 ,15256.1 ,15729.5 ,16212.1 ,16703.5 ,17203.0 ,17710.1 ,18224.2 ,18744.6 ,19270.7 ,19801.8 ,20337.3 ,20876.6 ,21418.9 ,21963.7 ,22510.4 ,0.0 ,0.0 
5 ,M,2,114.8 ,271.2 ,449.9 ,658.0 ,892.6 ,923.8 ,956.1 ,989.6 ,1024.2 ,1060.1 ,1097.2 ,1135.6 ,1175.3 ,1216.4 ,1259.0 ,1303.1 ,1348.5 ,1395.6 ,1444.3 ,1494.6 ,1546.8 ,1600.7 ,1656.5 ,1714.3 ,1774.1 ,1836.0 ,1900.0 ,1966.2 ,2034.7 ,2105.6 ,2179.0 ,2254.9 ,2333.5 ,2414.7 ,2498.8 ,2585.8 ,2675.7 ,2768.8 ,2865.1 ,2964.7 ,3067.7 ,3174.2 ,3284.4 ,3398.3 ,3516.2 ,3638.0 ,3764.0 ,3894.3 ,4029.0 ,4168.3 ,4312.3 ,4461.2 ,4615.3 ,4774.6 ,4939.3 ,5109.7 ,5285.9 ,5468.2 ,5656.6 ,5851.5 ,6052.9 ,6261.2 ,6476.5 ,6699.2 ,6929.3 ,7167.4 ,7413.5 ,7668.1 ,7931.6 ,8204.3 ,8486.3 ,8777.4 ,9077.7 ,9387.5 ,9706.9 ,10036.0 ,10375.2 ,10724.5 ,11084.0 ,11454.0 ,11834.3 ,12225.3 ,12626.8 ,13038.9 ,13461.6 ,13894.8 ,14338.5 ,14792.3 ,15256.1 ,15729.5 ,16212.1 ,16703.5 ,17203.0 ,17710.1 ,18224.2 ,18744.6 ,19270.7 ,19801.8 ,20337.3 ,20876.6 ,21418.9 ,21963.7 ,22510.4 ,0.0 ,0.0 
10 ,M,2,53.1 ,125.8 ,205.9 ,297.3 ,397.4 ,508.2 ,629.1 ,760.9 ,904.3 ,1060.1 ,1097.2 ,1135.6 ,1175.3 ,1216.4 ,1259.0 ,1303.1 ,1348.5 ,1395.6 ,1444.3 ,1494.6 ,1546.8 ,1600.7 ,1656.5 ,1714.3 ,1774.1 ,1836.0 ,1900.0 ,1966.2 ,2034.7 ,2105.6 ,2179.0 ,2254.9 ,2333.5 ,2414.7 ,2498.8 ,2585.8 ,2675.7 ,2768.8 ,2865.1 ,2964.7 ,3067.7 ,3174.2 ,3284.4 ,3398.3 ,3516.2 ,3638.0 ,3764.0 ,3894.3 ,4029.0 ,4168.3 ,4312.3 ,4461.2 ,4615.3 ,4774.6 ,4939.3 ,5109.7 ,5285.9 ,5468.2 ,5656.6 ,5851.5 ,6052.9 ,6261.2 ,6476.5 ,6699.2 ,6929.3 ,7167.4 ,7413.5 ,7668.1 ,7931.6 ,8204.3 ,8486.3 ,8777.4 ,9077.7 ,9387.5 ,9706.9 ,10036.0 ,10375.2 ,10724.5 ,11084.0 ,11454.0 ,11834.3 ,12225.3 ,12626.8 ,13038.9 ,13461.6 ,13894.8 ,14338.5 ,14792.3 ,15256.1 ,15729.5 ,16212.1 ,16703.5 ,17203.0 ,17710.1 ,18224.2 ,18744.6 ,19270.7 ,19801.8 ,20337.3 ,20876.6 ,21418.9 ,21963.7 ,22510.4 ,0.0 ,0.0 
1 ,F,3,757.2 ,783.7 ,811.2 ,839.5 ,868.9 ,899.3 ,930.8 ,963.4 ,997.1 ,1032.0 ,1068.1 ,1105.5 ,1144.2 ,1184.2 ,1225.7 ,1268.5 ,1312.8 ,1358.6 ,1406.1 ,1455.2 ,1506.0 ,1558.6 ,1613.1 ,1669.4 ,1727.7 ,1788.1 ,1850.5 ,1915.2 ,1982.0 ,2051.3 ,2122.9 ,2197.0 ,2273.7 ,2353.1 ,2435.2 ,2520.2 ,2608.1 ,2699.1 ,2793.2 ,2890.6 ,2991.3 ,3095.5 ,3203.4 ,3314.9 ,3430.3 ,3549.6 ,3673.0 ,3800.7 ,3932.8 ,4069.4 ,4210.7 ,4356.8 ,4507.9 ,4664.3 ,4826.0 ,4993.2 ,5166.2 ,5345.0 ,5529.8 ,5721.0 ,5918.5 ,6122.6 ,6333.5 ,6551.4 ,6776.5 ,7009.0 ,7249.1 ,7497.0 ,7753.0 ,8017.3 ,8290.2 ,8572.0 ,8862.9 ,9163.4 ,9473.8 ,9794.5 ,10126.1 ,10469.1 ,10823.8 ,11189.1 ,11565.0 ,11951.6 ,12348.9 ,12757.1 ,13176.1 ,13605.9 ,14046.7 ,14498.4 ,14961.2 ,15435.0 ,15919.6 ,16415.0 ,16920.9 ,17436.6 ,17961.8 ,18495.7 ,19037.4 ,19586.1 ,20141.0 ,20701.1 ,21265.6 ,21833.6 ,0.0 ,0.0 ,0.0 
3 ,F,3,200.2 ,474.4 ,811.2 ,839.5 ,868.9 ,899.3 ,930.8 ,963.4 ,997.1 ,1032.0 ,1068.1 ,1105.5 ,1144.2 ,1184.2 ,1225.7 ,1268.5 ,1312.8 ,1358.6 ,1406.1 ,1455.2 ,1506.0 ,1558.6 ,1613.1 ,1669.4 ,1727.7 ,1788.1 ,1850.5 ,1915.2 ,1982.0 ,2051.3 ,2122.9 ,2197.0 ,2273.7 ,2353.1 ,2435.2 ,2520.2 ,2608.1 ,2699.1 ,2793.2 ,2890.6 ,2991.3 ,3095.5 ,3203.4 ,3314.9 ,3430.3 ,3549.6 ,3673.0 ,3800.7 ,3932.8 ,4069.4 ,4210.7 ,4356.8 ,4507.9 ,4664.3 ,4826.0 ,4993.2 ,5166.2 ,5345.0 ,5529.8 ,5721.0 ,5918.5 ,6122.6 ,6333.5 ,6551.4 ,6776.5 ,7009.0 ,7249.1 ,7497.0 ,7753.0 ,8017.3 ,8290.2 ,8572.0 ,8862.9 ,9163.4 ,9473.8 ,9794.5 ,10126.1 ,10469.1 ,10823.8 ,11189.1 ,11565.0 ,11951.6 ,12348.9 ,12757.1 ,13176.1 ,13605.9 ,14046.7 ,14498.4 ,14961.2 ,15435.0 ,15919.6 ,16415.0 ,16920.9 ,17436.6 ,17961.8 ,18495.7 ,19037.4 ,19586.1 ,20141.0 ,20701.1 ,21265.6 ,21833.6 ,0.0 ,0.0 ,0.0 
5 ,F,3,111.7 ,264.0 ,438.0 ,640.6 ,868.9 ,899.3 ,930.8 ,963.4 ,997.1 ,1032.0 ,1068.1 ,1105.5 ,1144.2 ,1184.2 ,1225.7 ,1268.5 ,1312.8 ,1358.6 ,1406.1 ,1455.2 ,1506.0 ,1558.6 ,1613.1 ,1669.4 ,1727.7 ,1788.1 ,1850.5 ,1915.2 ,1982.0 ,2051.3 ,2122.9 ,2197.0 ,2273.7 ,2353.1 ,2435.2 ,2520.2 ,2608.1 ,2699.1 ,2793.2 ,2890.6 ,2991.3 ,3095.5 ,3203.4 ,3314.9 ,3430.3 ,3549.6 ,3673.0 ,3800.7 ,3932.8 ,4069.4 ,4210.7 ,4356.8 ,4507.9 ,4664.3 ,4826.0 ,4993.2 ,5166.2 ,5345.0 ,5529.8 ,5721.0 ,5918.5 ,6122.6 ,6333.5 ,6551.4 ,6776.5 ,7009.0 ,7249.1 ,7497.0 ,7753.0 ,8017.3 ,8290.2 ,8572.0 ,8862.9 ,9163.4 ,9473.8 ,9794.5 ,10126.1 ,10469.1 ,10823.8 ,11189.1 ,11565.0 ,11951.6 ,12348.9 ,12757.1 ,13176.1 ,13605.9 ,14046.7 ,14498.4 ,14961.2 ,15435.0 ,15919.6 ,16415.0 ,16920.9 ,17436.6 ,17961.8 ,18495.7 ,19037.4 ,19586.1 ,20141.0 ,20701.1 ,21265.6 ,21833.6 ,0.0 ,0.0 ,0.0 
10 ,F,3,51.7 ,122.5 ,200.5 ,289.4 ,386.9 ,494.7 ,612.5 ,740.8 ,880.4 ,1032.0 ,1068.1 ,1105.5 ,1144.2 ,1184.2 ,1225.7 ,1268.5 ,1312.8 ,1358.6 ,1406.1 ,1455.2 ,1506.0 ,1558.6 ,1613.1 ,1669.4 ,1727.7 ,1788.1 ,1850.5 ,1915.2 ,1982.0 ,2051.3 ,2122.9 ,2197.0 ,2273.7 ,2353.1 ,2435.2 ,2520.2 ,2608.1 ,2699.1 ,2793.2 ,2890.6 ,2991.3 ,3095.5 ,3203.4 ,3314.9 ,3430.3 ,3549.6 ,3673.0 ,3800.7 ,3932.8 ,4069.4 ,4210.7 ,4356.8 ,4507.9 ,4664.3 ,4826.0 ,4993.2 ,5166.2 ,5345.0 ,5529.8 ,5721.0 ,5918.5 ,6122.6 ,6333.5 ,6551.4 ,6776.5 ,7009.0 ,7249.1 ,7497.0 ,7753.0 ,8017.3 ,8290.2 ,8572.0 ,8862.9 ,9163.4 ,9473.8 ,9794.5 ,10126.1 ,10469.1 ,10823.8 ,11189.1 ,11565.0 ,11951.6 ,12348.9 ,12757.1 ,13176.1 ,13605.9 ,14046.7 ,14498.4 ,14961.2 ,15435.0 ,15919.6 ,16415.0 ,16920.9 ,17436.6 ,17961.8 ,18495.7 ,19037.4 ,19586.1 ,20141.0 ,20701.1 ,21265.6 ,21833.6 ,0.0 ,0.0 ,0.0 
